1512781787144335-SAIL.mp4,1512781787144335-SAIL.npy
5848396359751864-EQUAL.mp4,5848396359751864-EQUAL.npy
17988264683482313-PLIERS.mp4,17988264683482313-PLIERS.npy
5864967388246956-DIVE.mp4,5864967388246956-DIVE.npy
7916865724879083-BROWN.mp4,7916865724879083-BROWN.npy
1168308255535373-ART.mp4,1168308255535373-ART.npy
41947410406760177-HAIRDRYER.mp4,41947410406760177-HAIRDRYER.npy
42542014216808344-DRUNK.mp4,42542014216808344-DRUNK.npy
5706916769706896-TALL 2.mp4,5706916769706896-TALL 2.npy
832169423751046-LETTER.mp4,832169423751046-LETTER.npy
03330585886062121-WRONG.mp4,03330585886062121-WRONG.npy
006926851147960544-LIVE.mp4,006926851147960544-LIVE.npy
8472402847724896-STETHOSCOPE.mp4,8472402847724896-STETHOSCOPE.npy
22439761758779864-COW.mp4,22439761758779864-COW.npy
10145069583895183-THURSDAY.mp4,10145069583895183-THURSDAY.npy
02063726036025959-BELIEVE.mp4,02063726036025959-BELIEVE.npy
28559308805515493-ROOSTER.mp4,28559308805515493-ROOSTER.npy
24583712526241563-DEATH.mp4,24583712526241563-DEATH.npy
8361903158670465-POOL GAME.mp4,8361903158670465-POOL GAME.npy
30877656049704005-CRACKER.mp4,30877656049704005-CRACKER.npy
9767158852186952-PAST.mp4,9767158852186952-PAST.npy
9351724030586654-SNOW.mp4,9351724030586654-SNOW.npy
2784978040243282-IRON.mp4,2784978040243282-IRON.npy
9694359825719028-HIGH.mp4,9694359825719028-HIGH.npy
34078259906803976-BREATHE.mp4,34078259906803976-BREATHE.npy
9347973760012032-NEW YORK.mp4,9347973760012032-NEW YORK.npy
4550198606270117-LAWYER.mp4,4550198606270117-LAWYER.npy
5930886049535917-ACCOMPLISH.mp4,5930886049535917-ACCOMPLISH.npy
46356559371350636-CLOUD.mp4,46356559371350636-CLOUD.npy
6931178547025278-TURKEY.mp4,6931178547025278-TURKEY.npy
6523145816470133-WHAT FOR.mp4,6523145816470133-WHAT FOR.npy
986181945484663-WEST.mp4,986181945484663-WEST.npy
7527756635207197-HOUR.mp4,7527756635207197-HOUR.npy
952643215189865-THEATRE.mp4,952643215189865-THEATRE.npy
22195279932070244-GOLD.mp4,22195279932070244-GOLD.npy
8764676512562388-SCARF.mp4,8764676512562388-SCARF.npy
9848111823112367-SATURDAY.mp4,9848111823112367-SATURDAY.npy
33648667710449853-THIN.mp4,33648667710449853-THIN.npy
2433968594217717-BUG.mp4,2433968594217717-BUG.npy
3597457826933079-EMPEROR.mp4,3597457826933079-EMPEROR.npy
8865816848442825-HAPPEN.mp4,8865816848442825-HAPPEN.npy
15213842792740273-BIRTH.mp4,15213842792740273-BIRTH.npy
2960659434789139-OFFICE.mp4,2960659434789139-OFFICE.npy
6915882767154506-INTERNET.mp4,6915882767154506-INTERNET.npy
2820281959100759-BEER.mp4,2820281959100759-BEER.npy
21253549970887042-WET.mp4,21253549970887042-WET.npy
46717821303101226-LOBSTER.mp4,46717821303101226-LOBSTER.npy
8694181756936266-BREAK.mp4,8694181756936266-BREAK.npy
829641577719348-SAME.mp4,829641577719348-SAME.npy
25163871214803346-BAD.mp4,25163871214803346-BAD.npy
661298768395018-SHAMPOO.mp4,661298768395018-SHAMPOO.npy
895022317746502-MY.mp4,895022317746502-MY.npy
8788076870255332-NOT CARE.mp4,8788076870255332-NOT CARE.npy
830706580516783-DOCTOR.mp4,830706580516783-DOCTOR.npy
6197295639526368-HAMBURGER.mp4,6197295639526368-HAMBURGER.npy
6132845642606255-CRAWL.mp4,6132845642606255-CRAWL.npy
9194311189043844-BUSINESS.mp4,9194311189043844-BUSINESS.npy
8423017864044668-BASKETBALL.mp4,8423017864044668-BASKETBALL.npy
6874726408201499-FRUSTRATE.mp4,6874726408201499-FRUSTRATE.npy
6453083509167166-SNAKE.mp4,6453083509167166-SNAKE.npy
9154123421680278-PROMOTE.mp4,9154123421680278-PROMOTE.npy
32652673888963113-WEDNESDAY.mp4,32652673888963113-WEDNESDAY.npy
015658363941112086-WALK.mp4,015658363941112086-WALK.npy
17434844274429073-DIAMOND.mp4,17434844274429073-DIAMOND.npy
09693559014328224-DIE.mp4,09693559014328224-DIE.npy
6712023559931906-LOUD.mp4,6712023559931906-LOUD.npy
4372505087382914-ME.mp4,4372505087382914-ME.npy
12262479927566816-FIGURE.mp4,12262479927566816-FIGURE.npy
10556623370898066-SET UP.mp4,10556623370898066-SET UP.npy
6727972108061875-DELICIOUS.mp4,6727972108061875-DELICIOUS.npy
4953111756288-GOLF.mp4,4953111756288-GOLF.npy
25929450610820104-SQUIRREL.mp4,25929450610820104-SQUIRREL.npy
7506837641585777-RESPONSIBILITY.mp4,7506837641585777-RESPONSIBILITY.npy
12217079628551142-STRESS.mp4,12217079628551142-STRESS.npy
14710058105650847-ELEGANCE.mp4,14710058105650847-ELEGANCE.npy
2751108340111599-ERASER.mp4,2751108340111599-ERASER.npy
10395284407442906-AIRPLANE.mp4,10395284407442906-AIRPLANE.npy
024835425342560002-PATIENT.mp4,024835425342560002-PATIENT.npy
15582326923227807-CRY.mp4,15582326923227807-CRY.npy
601843307108572-WEATHER.mp4,601843307108572-WEATHER.npy
